source_event_url,event_id,source_url_layer,event_name,dcat_name,dcat_status,dcat_status_as_of,dcat_ranking_as_of,cutoff_rank,athlete_id,squad_id,athlete_rank,athlete_name,bib_number,firstname,lastname,country,organisation_id,flag_url,category_round_id,round_name,round_rank,round_score,stage_name,stage_score,stage_rank,route_id,route_name,top,top_tries,zone,zone_tries,low_zone,low_zone_tries,points,score,plus,restarted,time_ms,ascent_status,ascent_modified
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,3883,,20.0,UTELLI Jonas,24,Jonas,UTELLI,SUI,8,https://d1n1qj9geboqnb.cloudfront.net/flags/SUI.png,8522,Qualification,6.0,7.95,,,,11357.0,1,False,,,,,,,35+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,3883,,20.0,UTELLI Jonas,24,Jonas,UTELLI,SUI,8,https://d1n1qj9geboqnb.cloudfront.net/flags/SUI.png,8522,Qualification,6.0,7.95,,,,11358.0,2,False,,,,,,,34,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,3883,,20.0,UTELLI Jonas,24,Jonas,UTELLI,SUI,8,https://d1n1qj9geboqnb.cloudfront.net/flags/SUI.png,9137,Semi-final,20.0,35+,,,,13468.0,1,False,,,,,,,35+,True,False,0.0,confirmed,2024-07-18 20:41:32 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,3331,,21.0,RAMADHAN Ravianto,16,Ravianto,RAMADHAN,INA,45,https://d1n1qj9geboqnb.cloudfront.net/flags/INA.png,8522,Qualification,15.0,16.2,,,,11357.0,1,False,,,,,,,33+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,3331,,21.0,RAMADHAN Ravianto,16,Ravianto,RAMADHAN,INA,45,https://d1n1qj9geboqnb.cloudfront.net/flags/INA.png,8522,Qualification,15.0,16.2,,,,11358.0,2,False,,,,,,,32+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,3331,,21.0,RAMADHAN Ravianto,16,Ravianto,RAMADHAN,INA,45,https://d1n1qj9geboqnb.cloudfront.net/flags/INA.png,9137,Semi-final,21.0,34+,,,,13468.0,1,False,,,,,,,34+,True,False,0.0,locked,2024-07-18 19:50:19 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,4284,,22.0,GRÜNENFELDER Nino,31,Nino,GRÜNENFELDER,SUI,8,https://d1n1qj9geboqnb.cloudfront.net/flags/SUI.png,8522,Qualification,24.0,22.41,,,,11357.0,1,False,,,,,,,33,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,4284,,22.0,GRÜNENFELDER Nino,31,Nino,GRÜNENFELDER,SUI,8,https://d1n1qj9geboqnb.cloudfront.net/flags/SUI.png,8522,Qualification,24.0,22.41,,,,11358.0,2,False,,,,,,,30+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,4284,,22.0,GRÜNENFELDER Nino,31,Nino,GRÜNENFELDER,SUI,8,https://d1n1qj9geboqnb.cloudfront.net/flags/SUI.png,9137,Semi-final,22.0,34,,,,13468.0,1,False,,,,,,,34,False,False,0.0,locked,2024-07-18 19:50:13 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,356,,23.0,VANCRAEYNEST Ties,5,Ties,VANCRAEYNEST,BEL,9,https://d1n1qj9geboqnb.cloudfront.net/flags/BEL.png,8522,Qualification,7.0,9.72,,,,11357.0,1,False,,,,,,,36,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,356,,23.0,VANCRAEYNEST Ties,5,Ties,VANCRAEYNEST,BEL,9,https://d1n1qj9geboqnb.cloudfront.net/flags/BEL.png,8522,Qualification,7.0,9.72,,,,11358.0,2,False,,,,,,,29+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,356,,23.0,VANCRAEYNEST Ties,5,Ties,VANCRAEYNEST,BEL,9,https://d1n1qj9geboqnb.cloudfront.net/flags/BEL.png,9137,Semi-final,23.0,31+,,,,13468.0,1,False,,,,,,,31+,True,False,0.0,confirmed,2024-07-18 20:36:32 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,1005,,24.0,TOMATIS Giorgio,46,Giorgio,TOMATIS,ITA,13,https://d1n1qj9geboqnb.cloudfront.net/flags/ITA.png,8522,Qualification,22.0,21.62,,,,11357.0,1,False,,,,,,,34+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,1005,,24.0,TOMATIS Giorgio,46,Giorgio,TOMATIS,ITA,13,https://d1n1qj9geboqnb.cloudfront.net/flags/ITA.png,8522,Qualification,22.0,21.62,,,,11358.0,2,False,,,,,,,25+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,1005,,24.0,TOMATIS Giorgio,46,Giorgio,TOMATIS,ITA,13,https://d1n1qj9geboqnb.cloudfront.net/flags/ITA.png,9137,Semi-final,24.0,31+,,,,13468.0,1,False,,,,,,,31+,True,False,0.0,locked,2024-07-18 19:50:15 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,606,,25.0,POLES Jordi,32,Jordi,POLES,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8522,Qualification,14.0,14.67,,,,11357.0,1,False,,,,,,,34+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,606,,25.0,POLES Jordi,32,Jordi,POLES,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8522,Qualification,14.0,14.67,,,,11358.0,2,False,,,,,,,31+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,606,,25.0,POLES Jordi,32,Jordi,POLES,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,9137,Semi-final,25.0,31,,,,13468.0,1,False,,,,,,,31,False,False,0.0,locked,2024-07-18 19:50:21 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,1274,,26.0,SCHERZ Stefan,43,Stefan,SCHERZ,AUT,16,https://d1n1qj9geboqnb.cloudfront.net/flags/AUT.png,8522,Qualification,23.0,21.74,,,,11357.0,1,False,,,,,,,33+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,1274,,26.0,SCHERZ Stefan,43,Stefan,SCHERZ,AUT,16,https://d1n1qj9geboqnb.cloudfront.net/flags/AUT.png,8522,Qualification,23.0,21.74,,,,11358.0,2,False,,,,,,,29+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,1274,,26.0,SCHERZ Stefan,43,Stefan,SCHERZ,AUT,16,https://d1n1qj9geboqnb.cloudfront.net/flags/AUT.png,9137,Semi-final,26.0,27+,,,,13468.0,1,False,,,,,,,27+,True,False,0.0,locked,2024-07-18 19:50:14 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,1361,,27.0,STRANIK Martin,41,Martin,STRANIK,CZE,17,https://d1n1qj9geboqnb.cloudfront.net/flags/CZE.png,8522,Qualification,27.0,23.0,,,,11357.0,1,False,,,,,,,23,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,1361,,27.0,STRANIK Martin,41,Martin,STRANIK,CZE,17,https://d1n1qj9geboqnb.cloudfront.net/flags/CZE.png,8522,Qualification,27.0,23.0,,,,11358.0,2,False,,,,,,,34,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,13316,,28.0,PEINADO FRANGANILLO Guillermo,4,Guillermo,PEINADO FRANGANILLO,ESP,12,https://d1n1qj9geboqnb.cloudfront.net/flags/ESP.png,8522,Qualification,28.0,24.19,,,,11357.0,1,False,,,,,,,33+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,13316,,28.0,PEINADO FRANGANILLO Guillermo,4,Guillermo,PEINADO FRANGANILLO,ESP,12,https://d1n1qj9geboqnb.cloudfront.net/flags/ESP.png,8522,Qualification,28.0,24.19,,,,11358.0,2,False,,,,,,,28,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,2261,,29.0,HIGUCHI Masahiro,44,Masahiro,HIGUCHI,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8522,Qualification,29.0,24.92,,,,11357.0,1,False,,,,,,,27,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,2261,,29.0,HIGUCHI Masahiro,44,Masahiro,HIGUCHI,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8522,Qualification,29.0,24.92,,,,11358.0,2,False,,,,,,,32+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,11847,,30.0,BAUDRAND Oscar,36,Oscar,BAUDRAND,CAN,19,https://d1n1qj9geboqnb.cloudfront.net/flags/CAN.png,8522,Qualification,30.0,25.41,,,,11357.0,1,False,,,,,,,33,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,11847,,30.0,BAUDRAND Oscar,36,Oscar,BAUDRAND,CAN,19,https://d1n1qj9geboqnb.cloudfront.net/flags/CAN.png,8522,Qualification,30.0,25.41,,,,11358.0,2,False,,,,,,,29+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,11667,,31.0,DUFROS Lucas,10,Lucas,DUFROS,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8522,Qualification,31.0,29.7,,,,11357.0,1,False,,,,,,,32,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,11667,,31.0,DUFROS Lucas,10,Lucas,DUFROS,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8522,Qualification,31.0,29.7,,,,11358.0,2,False,,,,,,,29+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,516,,32.0,DUVAL Arsène,1,Arsène,DUVAL,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8522,Qualification,32.0,30.71,,,,11357.0,1,False,,,,,,,25+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,516,,32.0,DUVAL Arsène,1,Arsène,DUVAL,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8522,Qualification,32.0,30.71,,,,11358.0,2,False,,,,,,,30+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,519,,33.0,MONCHOIS Nao,7,Nao,MONCHOIS,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8522,Qualification,33.0,30.74,,,,11357.0,1,False,,,,,,,31+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,519,,33.0,MONCHOIS Nao,7,Nao,MONCHOIS,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8522,Qualification,33.0,30.74,,,,11358.0,2,False,,,,,,,29+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,505,,34.0,AVEZOU Leo,20,Leo,AVEZOU,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8522,Qualification,34.0,31.75,,,,11357.0,1,False,,,,,,,30+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,505,,34.0,AVEZOU Leo,20,Leo,AVEZOU,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8522,Qualification,34.0,31.75,,,,11358.0,2,False,,,,,,,29+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,605,,35.0,MARCHALAND Jules,42,Jules,MARCHALAND,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8522,Qualification,35.0,33.58,,,,11357.0,1,False,,,,,,,13+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,605,,35.0,MARCHALAND Jules,42,Jules,MARCHALAND,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8522,Qualification,35.0,33.58,,,,11358.0,2,False,,,,,,,31+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,13722,,36.0,FLICK Dimitri,30,Dimitri,FLICK,SUI,8,https://d1n1qj9geboqnb.cloudfront.net/flags/SUI.png,8522,Qualification,36.0,34.18,,,,11357.0,1,False,,,,,,,30+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,13722,,36.0,FLICK Dimitri,30,Dimitri,FLICK,SUI,8,https://d1n1qj9geboqnb.cloudfront.net/flags/SUI.png,8522,Qualification,36.0,34.18,,,,11358.0,2,False,,,,,,,28+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,2039,,37.0,MIN Hyunbin,56,Hyunbin,MIN,KOR,21,https://d1n1qj9geboqnb.cloudfront.net/flags/KOR.png,8522,Qualification,37.0,35.89,,,,11357.0,1,False,,,,,,,23,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,2039,,37.0,MIN Hyunbin,56,Hyunbin,MIN,KOR,21,https://d1n1qj9geboqnb.cloudfront.net/flags/KOR.png,8522,Qualification,37.0,35.89,,,,11358.0,2,False,,,,,,,30,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,2493,,38.0,HARRISON Campbell,57,Campbell,HARRISON,AUS,28,https://d1n1qj9geboqnb.cloudfront.net/flags/AUS.png,8522,Qualification,38.0,36.0,,,,11357.0,1,False,,,,,,,27,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,2493,,38.0,HARRISON Campbell,57,Campbell,HARRISON,AUS,28,https://d1n1qj9geboqnb.cloudfront.net/flags/AUS.png,8522,Qualification,38.0,36.0,,,,11358.0,2,False,,,,,,,28+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,1135,,39.0,BERGANT Martin,47,Martin,BERGANT,SLO,15,https://d1n1qj9geboqnb.cloudfront.net/flags/SLO.png,8522,Qualification,39.0,37.56,,,,11357.0,1,False,,,,,,,27+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,1135,,39.0,BERGANT Martin,47,Martin,BERGANT,SLO,15,https://d1n1qj9geboqnb.cloudfront.net/flags/SLO.png,8522,Qualification,39.0,37.56,,,,11358.0,2,False,,,,,,,27,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,12242,,40.0,CONLON Rhys,50,Rhys,CONLON,GBR,11,https://d1n1qj9geboqnb.cloudfront.net/flags/GBR.png,8522,Qualification,40.0,38.68,,,,11357.0,1,False,,,,,,,23+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,12242,,40.0,CONLON Rhys,50,Rhys,CONLON,GBR,11,https://d1n1qj9geboqnb.cloudfront.net/flags/GBR.png,8522,Qualification,40.0,38.68,,,,11358.0,2,False,,,,,,,28+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,12335,,41.0,NAGEL Yannick,40,Yannick,NAGEL,GER,6,https://d1n1qj9geboqnb.cloudfront.net/flags/GER.png,8522,Qualification,41.0,38.99,,,,11357.0,1,False,,,,,,,30+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,12335,,41.0,NAGEL Yannick,40,Yannick,NAGEL,GER,6,https://d1n1qj9geboqnb.cloudfront.net/flags/GER.png,8522,Qualification,41.0,38.99,,,,11358.0,2,False,,,,,,,25,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,11500,,42.0,KIROV Slav,26,Slav,KIROV,BUL,26,https://d1n1qj9geboqnb.cloudfront.net/flags/BUL.png,8522,Qualification,42.0,40.0,,,,11357.0,1,False,,,,,,,24+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,11500,,42.0,KIROV Slav,26,Slav,KIROV,BUL,26,https://d1n1qj9geboqnb.cloudfront.net/flags/BUL.png,8522,Qualification,42.0,40.0,,,,11358.0,2,False,,,,,,,27+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,13710,,43.0,MADER Felix,27,Felix,MADER,AUT,16,https://d1n1qj9geboqnb.cloudfront.net/flags/AUT.png,8522,Qualification,43.0,42.58,,,,11357.0,1,False,,,,,,,26+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,13710,,43.0,MADER Felix,27,Felix,MADER,AUT,16,https://d1n1qj9geboqnb.cloudfront.net/flags/AUT.png,8522,Qualification,43.0,42.58,,,,11358.0,2,False,,,,,,,24+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,12848,,44.0,GRENIER Maël,9,Maël,GRENIER,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8522,Qualification,44.0,43.69,,,,11357.0,1,False,,,,,,,23,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,12848,,44.0,GRENIER Maël,9,Maël,GRENIER,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8522,Qualification,44.0,43.69,,,,11358.0,2,False,,,,,,,27,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,793,,45.0,LINACISORO MOLINA Mikel Asier,14,Mikel Asier,LINACISORO MOLINA,ESP,12,https://d1n1qj9geboqnb.cloudfront.net/flags/ESP.png,8522,Qualification,45.0,44.31,,,,11357.0,1,False,,,,,,,25+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,793,,45.0,LINACISORO MOLINA Mikel Asier,14,Mikel Asier,LINACISORO MOLINA,ESP,12,https://d1n1qj9geboqnb.cloudfront.net/flags/ESP.png,8522,Qualification,45.0,44.31,,,,11358.0,2,False,,,,,,,22+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,12903,,46.0,IASI HANADA Rodrigo,23,Rodrigo,IASI HANADA,BRA,40,https://d1n1qj9geboqnb.cloudfront.net/flags/BRA.png,8522,Qualification,46.0,45.24,,,,11357.0,1,False,,,,,,,23,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,12903,,46.0,IASI HANADA Rodrigo,23,Rodrigo,IASI HANADA,BRA,40,https://d1n1qj9geboqnb.cloudfront.net/flags/BRA.png,8522,Qualification,46.0,45.24,,,,11358.0,2,False,,,,,,,25+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,1418,,46.0,POTUCEK Simon,29,Simon,POTUCEK,CZE,17,https://d1n1qj9geboqnb.cloudfront.net/flags/CZE.png,8522,Qualification,46.0,45.24,,,,11357.0,1,False,,,,,,,23,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,1418,,46.0,POTUCEK Simon,29,Simon,POTUCEK,CZE,17,https://d1n1qj9geboqnb.cloudfront.net/flags/CZE.png,8522,Qualification,46.0,45.24,,,,11358.0,2,False,,,,,,,25+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,11862,,48.0,URRUTIA Joaquin,28,Joaquin,URRUTIA,CHI,58,https://d1n1qj9geboqnb.cloudfront.net/flags/CHI.png,8522,Qualification,48.0,45.61,,,,11357.0,1,False,,,,,,,10+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,11862,,48.0,URRUTIA Joaquin,28,Joaquin,URRUTIA,CHI,58,https://d1n1qj9geboqnb.cloudfront.net/flags/CHI.png,8522,Qualification,48.0,45.61,,,,11358.0,2,False,,,,,,,28+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,11915,,49.0,CREP Lovro,38,Lovro,CREP,SLO,15,https://d1n1qj9geboqnb.cloudfront.net/flags/SLO.png,8522,Qualification,49.0,46.74,,,,11357.0,1,False,,,,,,,23,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,11915,,49.0,CREP Lovro,38,Lovro,CREP,SLO,15,https://d1n1qj9geboqnb.cloudfront.net/flags/SLO.png,8522,Qualification,49.0,46.74,,,,11358.0,2,False,,,,,,,25,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,12344,,50.0,NOËL Alexandre,54,Alexandre,NOËL,BEL,9,https://d1n1qj9geboqnb.cloudfront.net/flags/BEL.png,8522,Qualification,50.0,47.64,,,,11357.0,1,False,,,,,,,21+,True,,,,
